Id,lemm_text,word_pos
7072,southwestair  give crew swa high five avb guy nice xi landing bostonlogan  nicely do ,INTJ PUNCT VERB NOUN ADP ADJ NUM NOUN NOUN ADJ NOUN NOUN PROPN PUNCT ADV ADJ PUNCT
483,americanair praywinn understaffing  look like labor slowdown  weather  incompetence  disregard customer ,PROPN NOUN NOUN PUNCT VERB ADP NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT
1703,jetblue cant flight  need late flightr one  need change flight  guy change cant time ,PROPN NOUN NOUN PUNCT VERB ADJ NOUN NUM PUNCT VERB NOUN NOUN PUNCT NOUN VERB NOUN NOUN PUNCT
2609,usairway flight delay  flight miss connection … help ,NOUN NOUN VERB PUNCT NOUN VERB NOUN PUNCT NOUN PUNCT
7597,jetblue head buffalo  trading cold boston cold buffalo  maybe caribbean next time ,PROPN VERB PROPN PUNCT VERB ADJ PROPN ADJ PROPN PUNCT ADV PROPN ADJ NOUN PUNCT
7943,usairway ok thank you  helpful  favorite airline ,NOUN ADJ VERB PRON PUNCT ADJ PUNCT ADJ NOUN PUNCT
2692,united illegal breach contract  touch  customer feedback ,VERB ADJ NOUN NOUN PUNCT VERB PUNCT NOUN NOUN PUNCT
811,jetblue you see what s hold fear bag  one bag come nothing else minute,INTJ PRON VERB PRON AUX VERB NOUN NOUN PUNCT NUM NOUN VERB PRON ADJ NOUN
48,usairway ive fly we airway least five time  every single time like this  action speak louder word ,NOUN AUX VERB PRON NOUN ADJ NUM NOUN PUNCT DET ADJ NOUN ADP PRON PUNCT NOUN VERB ADJ NOUN PUNCT
2685,united already send feedback rep tell priority  inm speechless system,VERB ADV VERB NOUN NOUN VERB NOUN PUNCT VERB ADJ NOUN
6719,united might deal frustrated passeneger  hope great day  thank much amazing airline ,VERB AUX VERB ADJ NOUN PUNCT VERB ADJ NOUN SYM VERB ADJ ADJ NOUN SYM
742,united  flight major city already cancel flightle hour departure due weather  backup plane ,VERB PUNCT NOUN ADJ NOUN ADV VERB ADJ NOUN NOUN ADJ NOUN PUNCT NOUN NOUN PUNCT
7162,southwestair thank take notch  leinenkugel craftbeer  goodflight  norfolk … httptcotgsljjng,PROPN VERB VERB NOUN PUNCT NOUN PROPN SYM PROPN ADP PROPN PUNCT X
8429,americanair awesome  thx,NOUN ADJ PUNCT INTJ
7725,jetblue would go anywhere jetblue go ,PROPN AUX VERB ADV PROPN VERB PUNCT
7055,southwestair gracias  appreciate that ,X X PUNCT VERB PRON PUNCT
8095,usairway thank,NOUN VERB
6492,united thank  take care call,VERB VERB PUNCT VERB NOUN VERB
2098,southwestair guy there  hour phone hold be volume short staffing ,NOUN NOUN ADV PUNCT NOUN NOUN NOUN NOUN NOUN ADJ NOUN PUNCT
393,americanair brewcrewfan real life  a  like  real life  emailing  call  dming people inconvenienced ,PROPN PROPN ADJ NOUN PUNCT NOUN PUNCT INTJ PUNCT ADJ NOUN PUNCT VERB SYM NOUN SYM NOUN NOUN VERB PUNCT
6660,united thank reupgrade st class  may minute flight  appreciate ,VERB VERB NOUN PROPN NOUN PUNCT AUX ADJ NOUN PUNCT VERB PUNCT
230,united send green tagged bag luggage carousel  one mess another  bad day united,VERB VERB ADJ VERB NOUN NOUN NOUN PUNCT NUM NOUN DET PUNCT ADJ NOUN NOUN
7034,southwestair deborah help I 💁,PROPN PROPN VERB PRON PUNCT
6204,virginamerica flight book problem last second flight next week sfo san chance want gift promo code since love guy,PROPN NOUN NOUN NOUN ADJ ADJ NOUN ADJ NOUN ADJ ADJ NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN
2374,united leave item plane call non stop one answer please help,VERB VERB NOUN NOUN VERB ADV VERB NUM VERB INTJ VERB
1323,usairway whole team able put carry on plane,NOUN ADJ NOUN ADJ VERB VERB NOUN NOUN
6351,united id like thank recognize ter p dull go way get back raleigh flight,VERB INTJ INTJ VERB VERB PROPN NOUN PROPN VERB NOUN VERB ADV PROPN NOUN
2858,united delay san pedro  belize  schedule fly pm belize city houston  wait please ,VERB VERB NOUN X PUNCT NOUN PUNCT VERB NOUN NOUN VERB NOUN PROPN PUNCT VERB INTJ PUNCT
6689,united great  thank you ,VERB ADJ PUNCT VERB PRON PUNCT
1741,americanair kid  think ive do that  ive call dozen time amp  tell call back amp  hang up ,PROPN VERB PUNCT VERB PRON VERB PRON PUNCT NOUN VERB NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN PUNCT VERB ADP PUNCT
1263,united id rather spend two day back seat volkswagen two hour plane   disgruntled  whatacluster,VERB NOUN ADV VERB NUM NOUN ADV NOUN PROPN NUM NOUN NOUN PUNCT SYM ADJ SYM X
61,virginamerica hi inm excited  lga  gt  dale deal  ive try book since last week amp  page never load  thx ,PROPN PROPN AUX ADJ SYM PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT PROPN VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN ADV VERB PUNCT INTJ PUNCT
402,americanair disappointed airline never book guy,PROPN VERB NOUN ADV VERB NOUN
332,united unite flight ua two delay cancel flightle explanation amp  flight norfolk book  rent car ,VERB VERB NOUN NOUN NUM NOUN VERB ADJ NOUN NOUN PUNCT NOUN PROPN VERB PUNCT VERB NOUN PUNCT
7082,southwestair look forward beat music available flight today  that s pretty cool ,PROPN VERB ADV VERB NOUN ADJ NOUN NOUN PUNCT PRON AUX ADV ADJ PUNCT
1701,jetblue well  ill make sure never fly jetblue,INTJ INTJ PUNCT ADV VERB ADJ ADV VERB PROPN
8260,americanair thank  actually make it  connection flight delay  guess delay bad thing  httptcoxggcntcom,PROPN VERB PUNCT ADV VERB PRON PUNCT NOUN NOUN VERB PUNCT VERB NOUN ADJ NOUN PUNCT X
6523,united thank you  appreciate response,VERB VERB PRON PUNCT VERB NOUN
6463,united will  thank ,VERB AUX PUNCT VERB PUNCT
1201,united flight land minute  tell stay plane  pull gate amp  little information ,VERB NOUN VERB NOUN PUNCT VERB NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADJ NOUN PUNCT
245,americanair customer service terrible  be wait week reply email  helpful keep brushing problem ,NOUN NOUN NOUN ADJ PUNCT AUX VERB NOUN NOUN NOUN PUNCT ADJ VERB NOUN NOUN PUNCT
2127,jetblue zkatcher 😂😂😂😂😂omg  bored amp  read convo  seem like jetblue point ,X PROPN PROPN PUNCT VERB NOUN PUNCT VERB NOUN PUNCT VERB ADP PROPN NOUN PUNCT
7921,usairway americanair major issue get boston  crew exceptional  let s see thing roll philly ,NOUN NOUN ADJ NOUN VERB PROPN PUNCT NOUN ADJ PUNCT VERB PRON VERB NOUN VERB PROPN PUNCT
6831,southwestair a safety dos dont announcer  flight midway  mdw  pittsburgh  pit  ,PROPN ADP NOUN PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PUNCT
7774,jetblue great flight  always  thank great crew flight   travel jetblue,PROPN ADJ NOUN PUNCT ADV PUNCT VERB ADJ NOUN NOUN PUNCT SYM NOUN X
1731,usairway link work ,NOUN VERB NOUN PUNCT
7528,jetblue exciting time ahead  😁🎉,NOUN ADJ NOUN ADV PUNCT SYM
6637,united win ,ADJ NOUN SYM
6917,southwestair although wait long due weather rscheduling  phone call super rep solve issue  thank you ,INTJ SCONJ VERB ADJ ADJ NOUN NOUN PUNCT NOUN NOUN ADV NOUN VERB NOUN PUNCT VERB PRON PUNCT
7855,jetblue worry  delay minor deal nicely  captain flight way ,NOUN NOUN PUNCT VERB ADJ VERB ADV PUNCT NOUN NOUN NOUN PUNCT
706,virginamerica flight flight book problem site totally down  folk  problem ,PROPN NOUN NOUN NOUN NOUN NOUN ADV ADV PUNCT NOUN PUNCT NOUN PUNCT
908,united hold phone well half hour  wait make reservation change  want  make online  help ,VERB VERB NOUN ADV NOUN NOUN PUNCT VERB VERB NOUN NOUN PUNCT VERB PUNCT VERB ADV PUNCT VERB PUNCT
1123,americanair seriously  treat passenger like shit ,INTJ ADV PUNCT VERB NOUN ADP NOUN PUNCT
2487,americanair next time flight s cancel flightle  id appreciate indication  email  text  carrier pigeon   app even warn check,PROPN ADJ NOUN NOUN PART VERB ADJ PUNCT NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN ADV VERB NOUN
538,southwestair fear delay  schedule miss connection  get help  hhp,PROPN NOUN VERB PUNCT VERB NOUN NOUN PUNCT VERB NOUN PUNCT PROPN
982,usairway we  nope  get off  hour plane  pilot announcement  one water run planet s small water bottle ,NOUN PRON PUNCT INTJ PUNCT VERB ADP PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NUM NOUN NOUN NOUN PART ADJ NOUN NOUN PUNCT
696,americanair wait time hour talk exe plat agent  go on ,PROPN NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT VERB ADP PUNCT
79,united finger cross capable get baggage point a  gt  b unite airline ,ADJ NOUN VERB ADJ VERB NOUN NOUN DET PUNCT NOUN PUNCT NOUN VERB NOUN PUNCT
7401,jetblue thank you  appreciate that ,PROPN VERB PRON PUNCT VERB PRON PUNCT
379,southwestair oh ing text message receive entitle jackass friend ,X INTJ NOUN NOUN NOUN VERB VERB NOUN NOUN PUNCT
7086,southwestair truly good  customerservice  something go wrong  matter big small issue be  fix it  thank,PROPN ADV ADJ SYM NOUN PUNCT PRON VERB ADJ PUNCT NOUN ADJ ADJ NOUN AUX PUNCT VERB PRON PUNCT VERB
7429,jetblue pilot   do not worry folk there s backup backup every part plane   thank guy,PROPN NOUN PUNCT PUNCT AUX PART VERB NOUN PRON AUX NOUN NOUN DET NOUN NOUN PUNCT PUNCT VERB NOUN
7491,jetblue fll mde  great flight  great customer service  thank  mth wait americanair speak human customer service,NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT VERB PUNCT NOUN VERB PROPN VERB ADJ NOUN NOUN
6879,southwestair  heart  cp status  sure would nice though ,NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT ADJ AUX ADJ ADV PUNCT
50,usairway good  hold hour  x  day  since sun  book  way fear dividend mile  agent send hold hell   furious,NOUN ADJ PUNCT VERB NOUN PUNCT NOUN SYM NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN VERB NOUN NOUN PUNCT NOUN VERB VERB NOUN PUNCT SYM ADJ
6314,united thank listen  definitely person line think absurd ,VERB VERB VERB PUNCT ADV NOUN NOUN VERB ADJ PUNCT
1862,usairway first class snack basket cater drink preflight drink coathanging st drink service minute take,PROPN ADJ NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN PROPN NOUN NOUN NOUN NOUN
381,usairway voice concern cant get home month old wait taxi gate hour ,NOUN VERB NOUN AUX VERB NOUN NOUN ADJ VERB NOUN NOUN NOUN PUNCT
743,usairway advise what s happen departure delay clt ,NOUN VERB PRON AUX VERB NOUN NOUN NOUN PUNCT
1183,united change make hour  something take second online  thrilled  love agent  though ,VERB NOUN VERB NOUN PUNCT PRON VERB NOUN ADV PUNCT VERB PUNCT VERB NOUN PUNCT ADV PUNCT
2623,usairway despite tailwind … still late flight ,NOUN ADP ADJ PUNCT ADV ADJ NOUN PUNCT
6539,united think good first class ever get  denver lax wonderful ,VERB VERB ADJ ADJ NOUN ADV VERB PUNCT PROPN ADV ADJ PUNCT
1794,usairway delay flight phil stt look like we will miss car ferry john lodging be  help housing ,NOUN VERB NOUN NOUN NOUN VERB SCONJ PRON AUX VERB NOUN NOUN PROPN NOUN AUX PUNCT VERB NOUN PUNCT
2166,southwestair here s first  both pilot first officer galley flight ,PROPN ADV PART ADV PUNCT DET NOUN ADJ NOUN NOUN NOUN PUNCT
1420,southwestair unable check flight  say itinerary ineligible checkin online  go counter  inconvenient ,X ADJ NOUN NOUN PUNCT VERB NOUN ADJ NOUN ADV PUNCT VERB ADV PUNCT ADJ PUNCT
149,jetblue seriously  system down  it ,INTJ ADV PUNCT NOUN ADV PUNCT PRON PUNCT
2124,americanair even get through  one know anything bag  ridiculous  still bag saturday ,PROPN ADV VERB ADP PUNCT PRON VERB PRON NOUN PUNCT ADJ PUNCT ADV NOUN PROPN PUNCT
445,southwestair ive airline  everyone else great soured whole experience I  hope next time,PROPN NOUN NOUN PUNCT PRON ADJ ADJ VERB ADJ VERB PRON PUNCT VERB ADJ NOUN
1046,usairway flight book problem flight use credit previously cancel flightle flight  cant get through phone cant book online  help please ,NOUN NOUN NOUN NOUN NOUN VERB NOUN ADV VERB ADJ NOUN PUNCT ADV VERB ADP NOUN NOUN NOUN ADV PUNCT VERB INTJ PUNCT
169,southwestair need redeem yourself  lose respect tonight lostbag  filmjobnoequipment,PROPN NOUN VERB PRON PUNCT VERB NOUN NOUN NOUN SYM NOUN
8225,americanair thank you ,PROPN VERB PRON PUNCT
6894,southwestair beautiful fleet  perfect evening fly  httptcoxmztfix,PROPN ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT X
858,united inadequate accident ,VERB ADJ NOUN PUNCT
2406,jetblue mechanical failure boston  fault ,X ADJ NOUN PROPN PUNCT NOUN PUNCT
6379,united cancel flight flight anytime keep night  httptcoavrtowtyzk,VERB VERB NOUN NOUN NOUN VERB NOUN PUNCT X
8354,americanair worry  love fly guy  thank ,NOUN VERB PUNCT VERB VERB NOUN PUNCT VERB PUNCT
1962,usairway let you stand flight due check bag cause you get hour late flightr get phl amp  bag make,NOUN VERB PRON VERB NOUN ADJ VERB NOUN VERB PRON VERB NOUN ADJ NOUN VERB NOUN NOUN PUNCT NOUN VERB
1147,americanair day plain fail,NOUN NOUN NOUN VERB
2943,usairway premium  dividendmile cardholder  unacceptable hangup  customerservice call twice put hold ,NOUN ADJ SYM NOUN NOUN PUNCT ADJ NOUN SYM NOUN NOUN SCONJ VERB NOUN PUNCT
1992,americanair no  dm I  pay money want reach help  way around,INTJ INTJ PUNCT INTJ PRON PUNCT VERB NOUN VERB VERB NOUN PUNCT ADV ADV
6698,united thing fella do right today get pacific time zone ,VERB NOUN NOUN VERB ADV NOUN VERB ADJ NOUN NOUN PUNCT
2997,americanair oh yea  that s it  cmon buddy  bring special friend united conversation  seem nothing,INTJ INTJ INTJ PUNCT PRON AUX PRON PUNCT INTJ NOUN PUNCT VERB ADJ NOUN ADJ NOUN PUNCT VERB PRON
8460,americanair thank  be ,PROPN VERB PUNCT AUX PUNCT
7422,jetblue mint seat awesome   emaleesugano good business class we ,NOUN NOUN NOUN ADJ PUNCT SYM PROPN ADJ NOUN VERB PRON PUNCT
6782,southwestair great day air  httptcoynczutzz,PROPN ADJ NOUN NOUN PUNCT X
1502,united use commit  continentalairline flyer merger  remember switch southwestair  communicationfail,VERB VERB VERB SYM NOUN NOUN NOUN PUNCT VERB VERB NOUN SYM NOUN
509,southwestair ok suppose california hour ago,PROPN ADJ VERB PROPN NOUN ADV
2389,southwestair hour airport cant move bag one plane another   furious,PROPN NOUN NOUN NOUN VERB NOUN NUM NOUN DET PUNCT SYM ADJ
2908,usairway wish way  there s problem with  de  icing  three amp   hour delay far amp  sill sure we will take off ,NOUN VERB NOUN PUNCT PRON VERB NOUN ADP SYM X PUNCT NOUN PUNCT NUM NOUN PUNCT SYM NOUN NOUN ADV NOUN PUNCT ADV ADJ PRON AUX VERB ADP PUNCT
8136,americanair thank ,PROPN VERB PUNCT
932,usairway holdup  look another flight ,PROPN VERB PUNCT VERB DET NOUN PUNCT
7571,jetblue thank ,INTJ VERB PUNCT
8025,usairway thank,NOUN VERB
862,usairway tough night  two minute call  hold  delay phoenix two day one aircraft ready  acceptable,NOUN ADJ NOUN PUNCT NUM NOUN NOUN PUNCT VERB PUNCT VERB PROPN NUM NOUN NUM NOUN ADJ PUNCT ADJ
7382, jetblue  fleet s fleek  httptcokvkdyrxa”  lol wow,PUNCT PROPN PUNCT NOUN PART NOUN PUNCT X SYM INTJ INTJ
8400,americanair hat admiral lounge attendant  yyz terminal give banana toddler none avail elsewhere ,PROPN NOUN NOUN NOUN NOUN ADP PROPN NOUN VERB NOUN NOUN NOUN NOUN ADV PUNCT
1168,united pls properly train agent  request speak k customer service amp  transfer dead end  even open hour,VERB NOUN ADV NOUN NOUN PUNCT VERB NOUN DET NOUN NOUN NOUN PUNCT VERB ADJ NOUN PUNCT ADV ADJ NOUN
6573,united guy awesome  thank ,ADJ NOUN ADJ PUNCT VERB PUNCT
181,jetblue  iad jfk still board  what s today s excuse gonna get work ,PROPN SYM PROPN PROPN ADV VERB PUNCT PRON AUX NOUN PART NOUN PART VERB NOUN PUNCT
7051,southwestair sweet  glad hear it  ill keep guy mind next time ,INTJ ADJ PUNCT ADJ VERB PRON PUNCT INTJ VERB NOUN NOUN ADJ NOUN PUNCT
2851,united bad airline ever  thank slew rude agent staff make delay flight even bad ,VERB ADJ NOUN ADV PUNCT VERB NOUN ADJ NOUN NOUN VERB VERB NOUN ADV ADJ PUNCT
682,americanair someone actually either call back help figure inm get home ,PROPN PRON ADV CCONJ VERB ADP NOUN VERB PROPN VERB ADV PUNCT
1313,americanair pilot admit we delay entirely a incompetence poor equip check ,PROPN NOUN VERB PRON VERB ADV ADP NOUN ADJ NOUN NOUN PUNCT
6537,united baggage check flight crew friendly ever flight  ogg lax ,VERB NOUN NOUN NOUN NOUN ADJ ADV NOUN SYM NOUN ADJ PUNCT
7274,southwestair thank reply  something phone becuz drop call hour hold  get ring,PROPN VERB NOUN PUNCT NOUN NOUN PART VERB NOUN NOUN VERB PUNCT VERB NOUN
199,usairway hotel  still work folder business casual clothes   bad httptcojieycatek,NOUN NOUN PUNCT ADV VERB NOUN NOUN ADJ NOUN PUNCT SYM ADJ X
2963,southwestair please help hold forever check flight,PROPN INTJ VERB VERB ADV NOUN NOUN
1535,united hear blah blah blah  you shoulda use  buy burningman ticket instead  amp  ill drive fly,VERB VERB INTJ INTJ INTJ PUNCT PRON AUX VERB SYM VERB PROPN NOUN ADV PUNCT NOUN PUNCT ADJ NOUN NOUN
544,usairway stick cae need reflight book problem next flight possibly dm info,NOUN ADJ NOUN VERB NOUN NOUN NOUN ADJ NOUN ADV NOUN NOUN
180,southwestair hold  hour wait speak someone cancel flightle flight philly orl,PROPN VERB PUNCT NOUN VERB VERB PRON VERB ADJ NOUN PROPN NOUN
2932,southwestair fly back omaha grandmother funeral  cancel flight return flight do bother notify I  thank lot ,PROPN VERB NOUN PROPN NOUN NOUN PUNCT VERB NOUN NOUN NOUN AUX VERB VERB PRON PUNCT VERB NOUN PUNCT
7653,jetblue austin see water bottle amp  snack  desk wait passenger  im flight book problem next flight you ,PROPN PROPN VERB NOUN NOUN NOUN PUNCT NOUN ADP NOUN VERB NOUN PUNCT AUX NOUN NOUN NOUN ADJ NOUN PRON PUNCT
41,americanair derekc hello one  forget  need luggage  ba drop ball ,PROPN PROPN INTJ NUM PUNCT VERB PUNCT VERB NOUN SYM NOUN VERB NOUN PUNCT
1446,united inm confuse  dullesairport agent direct we go website delay nothing work  httptcocyprhegok,VERB ADV ADJ PUNCT NOUN NOUN VERB PRON VERB NOUN VERB PRON VERB PUNCT X
8184, americanair  hope enjoy  winterweather bring warm coat glove  maria   yup  new beanie httptcoaneqxzrbp,PUNCT PROPN PUNCT NOUN VERB SYM NOUN VERB ADJ NOUN NOUN PUNCT NOUN PUNCT PUNCT INTJ PUNCT ADJ NOUN X
6739,united jsumiyasu thankful unite ground staff put last seat last flight out  home late flight still home ,VERB PROPN ADJ VERB NOUN NOUN VERB ADJ NOUN ADJ NOUN ADV PUNCT NOUN ADJ NOUN ADV ADV PUNCT
6743,southwestair thank much completely make thing right ,PROPN VERB ADV ADV VERB NOUN ADV PUNCT
2223,united rebooked  however would nice wait extra minute airport  make right ,VERB VERB PUNCT ADV AUX ADJ VERB ADJ NOUN NOUN PUNCT VERB ADJ PUNCT
8013,usairway thank get reschedule direct flight nola tonight minute  and hopefully hour early get there ,NOUN VERB VERB VERB ADJ NOUN NOUN NOUN NOUN PUNCT CCONJ ADV NOUN ADV VERB ADV PUNCT
8399,americanair thank marie reflight book problem friend  inm cale bind thank sweet angel   bless,PROPN VERB PROPN NOUN NOUN NOUN NOUN PUNCT INTJ PROPN ADJ VERB ADJ NOUN PUNCT SYM VERB
1328,usairway hrase cant wait anymore  hour nothing  what   frustrated usairway httptcobuwjtvuwkm,NOUN NOUN PART VERB ADV PUNCT VERB PRON PUNCT PRON PUNCT SYM ADJ NOUN X
8243,americanair love service cheap upgrade American provide  one good airline ever  good food  good seat  amazing thank ,PROPN NOUN NOUN ADJ NOUN PROPN VERB PUNCT NUM ADJ NOUN ADV PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ VERB PUNCT
6290,united thank reminder  fun ride  httptcoppvarchf,VERB VERB NOUN PUNCT ADJ NOUN PUNCT X
6948,southwestair hope apart team job open ,PROPN VERB ADV NOUN NOUN NOUN PUNCT
2233,americanair seat assignment process flight book problem misleading  inm pay extra select seat ,NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB PUNCT INTJ VERB ADJ ADJ NOUN PUNCT
2586,united flight cancel flightle new flight hopefully not ,VERB NOUN VERB VERB ADJ NOUN ADV PART PUNCT
6134,virginamerica love team run gate e las tonight  wait delay flight  keep thing entertaining,PROPN VERB NOUN VERB NOUN PROPN PROPN NOUN PUNCT VERB VERB NOUN PUNCT VERB NOUN ADJ
6279,united one great airline ❤️,VERB NUM ADJ NOUN PUNCT
1197,united find text funny  consider still sit seat need change out  httptcololuwfci,VERB VERB NOUN ADJ PUNCT VERB ADV VERB NOUN AUX VERB ADP PUNCT X
601,americanair thx show twitter appreciate employee  sure another airline would like  nohotel,PROPN NOUN VERB PROPN VERB NOUN PUNCT ADJ DET NOUN AUX VERB SYM NOUN
7137,southwestair congratulation ,NOUN NOUN PUNCT
408,virginamerica cant book seat flight buy even check in  create much anxiety   frustrated,PROPN PART VERB NOUN NOUN VERB ADV VERB ADP PUNCT VERB ADJ NOUN PUNCT SYM ADJ
8217,thank you  americanair  much appreciate ,VERB PRON PUNCT PROPN PUNCT ADV VERB PUNCT
8211,americanair thank a  always start vacation httptcodzkcauzu,PROPN VERB NOUN PUNCT ADV VERB NOUN X
